	Sample.id	Blautia	Bacteroides	Escherichia.Shigella	Streptococcus	Faecalibacterium	Clostridium.sensu.stricto.1	Ruminococcus.torques.group	Parabacteroides	Roseburia	Lachnoclostridium	Phascolarctobacterium	Ruminiclostridium.5	Romboutsia	Alistipes	Butyricicoccus	Subdoligranulum	Dorea	Eubacterium.coprostanoligenes.group	Ruminococcaceae.UCG.002	Ruminococcaceae.UCG.013	Eubacterium.hallii.group	Lachnospiraceae.NK4A136.group	Fusicatenibacter	Lachnospira	Ruminococcus.2	Collinsella	Agathobacter	Ruminococcus.1	Anaerostipes	Christensenellaceae.R.7.group	Erysipelotrichaceae.UCG.003	Eubacterium.eligens.group	Klebsiella	Desulfovibrio	Family.XIII.AD3011.group	Bilophila	Ruminococcaceae.UCG.005	Ruminococcaceae.NK4A214.group	Odoribacter	Coprococcus.3	Bifidobacterium	Ruminococcaceae.UCG.004	Sutterella	Prevotella.9	Eubacterium.ventriosum.group	Butyricimonas	Lactobacillus	Ruminiclostridium.9	Intestinibacter	Fusobacterium	Ruminococcus.gnavus.group	Veillonella	Lachnospiraceae.ND3007.group	Turicibacter	Coprococcus.1	Ruminococcaceae.UCG.014	Enterobacter	Ruminococcaceae.UCG.003	Holdemania	Flavonifractor	Oscillibacter	Marvinbryantia	Lachnospiraceae.UCG.006	Lachnospiraceae.UCG.010	Haemophilus	Actinomyces	Ruminococcus.gauvreauii.group	Terrisporobacter	Eubacterium.brachy.group	Coprococcus.2	Parasutterella	Lachnospiraceae.CAG.56	Family.XIII.UCG.001	Negativibacillus	Akkermansia	Slackia	Erysipelatoclostridium	Clostridium.innocuum.group	Barnesiella	Ruminococcaceae.UCG.010	Holdemanella	Enterococcus	Hungatella	Eubacterium.ruminantium.group	Rothia	Eggerthella	Lachnospiraceae.FCS020.group	Methanobrevibacter	Weissella	Peptococcus	Granulicatella	Tyzzerella.4	Eisenbergiella	Ruminococcaceae.GCA.900066225	Gemella	Prevotella.2	Megamonas	Intestinimonas	Ruminiclostridium.6	Dialister	Anaerotruncus	Lactococcus	Lachnospiraceae.UCG.001	Eubacterium	Candidatus.Soleaferrea	Rhodococcus	Megasphaera	Adlercreutzia	Paraprevotella	Faecalitalea	Lachnospiraceae.GCA.900066575	Cloacibacillus	Eubacterium.xylanophilum.group	Fournierella	Defluviitaleaceae.UCG.011	Staphylococcus	Eubacterium.nodatum.group	Lachnospiraceae.NC2004.group	Alloprevotella	Lachnospiraceae.UCG.004	Mailhella	Allisonella	Catabacter	Moryella	Paeniclostridium	Victivallis	Sellimonas	Raoultibacter	Mogibacterium	Lachnospiraceae.UCG.003	Acinetobacter	Pyramidobacter	Enterorhabdus	Solobacterium	Cellulosilyticum	Olsenella	Epulopiscium	Prevotellaceae.NK3B31.group	Phocea	Senegalimassilia	Parvimonas	Acidaminococcus	Citrobacter	Synergistes	Coprobacillus	Tyzzerella	Corynebacterium.1	Ezakiella	Porphyromonas	Howardella	Atopobium	Ruminococcaceae.CAG.352	Ruminococcaceae.UCG.009	Lachnospiraceae.UCG.008	Eubacterium.fissicatena.group	Peptostreptococcus	Comamonas	Hydrogenoanaerobacterium	Prevotellaceae.UCG.001	Eubacterium.oxidoreducens.group	Bacillus	Oribacterium	Coprobacter	Campylobacter	Pseudomonas	Methanosphaera	Tyzzerella.3	Kluyvera	Oscillospira	Corynebacterium	Prevotella.7	Mitsuokella	Dielma	Prevotella	Prevotellaceae.Ga6A1.group	Angelakisella	Leuconostoc	Oxalobacter	Succinivibrio	Anaerofustis	Shuttleworthia	Peptoniphilus	Sanguibacteroides	Faecalicoccus	Cetobacterium	Catenibacterium	Gordonibacter	Pygmaiobacter	Ruminiclostridium	Enorma	Clostridium.sensu.stricto.13	Chryseobacterium	Ruminococcaceae.UCG.008	Neisseria	Prevotellaceae.UCG.003	Acetanaerobacterium	Peptoclostridium	Anaerococcus	Enhydrobacter	Proteus	Paraclostridium	Anaerofilum	Harryflintia	Sarcina	Cutibacterium	chao1	pielou_e	shannon	LogFB	Group
742	20-44_72	0.055836441	0.008371322	0.008758116	0.016300594	0.016936041	0.0221025	0.0026523	0.001298522	0.002514159	0.014366625	0.07103191	0.006520238	0.025583644	0.001022241	0.022074872	0.001961597	0.009946125	0.005608509	0.006796519	0.032739329	0.037961044	0.001353778	0.000994613	0.01665976	0.128995718	0.009255422	0.006382097	0.000939356	0.047409863	0.006492609	0.003315375	0.000303909	0.018759497	0.000856472	0.002376019	0.006409725	0.009089653	0.001077497	0.000221025	0.013786435	0	0.02373256	0.000939356	0	0.012018235	8.29E-05	0	0	0.000414422	0	0	0	0.002624672	0.000248653	0.004365244	0.119464014	0.007155684	0.000552563	0.000718331	0	0.000138141	0.001961597	0.000248653	0.000469678	0	0.000414422	0	0.000580191	0.000745959	0	0	0.000386794	0.002431275	0	0	0	0.000276281	0.000331538	0	0.001878713	0	0	0	0.005884791	0	0.000359166	0.000331538	0	0.000110513	0	0.000580191	0	0	0.000276281	0	0	0	0.000607819	0.005028319	0	0.000359166	0.000663075	0.00044205	0	0.000331538	8.29E-05	0	0.005525625	0	0.000221025	0.001878713	0	0.000193397	0.000331538	0.000386794	0.000331538	0	0	0	0	0	0	0	0	0	0.000386794	0	0.000276281	0	0.002403647	5.53E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000221025	0.000745959	0	0	0.000303909	0	0	0.000359166	0	0	0	0	0	0.037574251	0	0	5.53E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000221025	0	0.000165769	0	0	0	0	0	0	8.29E-05	0	0	0	0	0	0	0	0	0	304.625	0.761224128	6.271272461	6.178480733	20-85
752	20-44_64	0.020491803	0.044040011	0.002118644	0.007814671	0.0213601	0.000208391	0.003368991	0.004306752	0.047721589	0.003542651	0.001528202	0	0.015351487	0.023617672	0.002014448	0.014656849	0.023270353	0.000104196	0	0.001875521	0.001215615	0	0.006946374	0.007154765	0	0.002986941	0.000729369	0.002153376	0.000868297	0.000764101	0.000347319	0	0.004584607	0	0.000138927	0	0.000243123	0.000208391	0	0.002327035	0.013545429	0	0.000833565	0.648548208	0.000277855	0	0	0	0.001528202	0	0	0.000104196	0	0.000590442	0.000312587	6.95E-05	0.001007224	0.000173659	0	0	0	0	0.001632398	0.000347319	0.001910253	0	0.001424007	0.001979717	0	0.000243123	0.000625174	0.000833565	0	0	0	0	0	6.95E-05	0	0	0	0.00093776	0	0.005001389	0	0	0.000694637	0	0	0.002986941	0	0	0	0	0.000243123	0	0.031883857	0	0	0.000347319	0	0	0	0	0	0	0.001458739	0.000208391	0	0	0	0	0	0	0	3.47E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000104196	0	0	0	0	0	0	0	0.000138927	0	0	0	0	0	0	0	0.000138927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000173659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.5	0.611263982	4.3059844	0.430084626	20-85
753	20-44_63	0.058693446	0.058095065	0.001821162	0.019408383	0.03051747	0.00145693	0.011811536	0.00260166	0.013892864	0.003304108	0.032520748	0.005177303	0.008559461	0.006139917	0.009860291	0.028566225	0.006530166	0.005983818	0.012435934	0.005671618	0.01384083	0.033223196	0.054816973	0.05981216	0.011889586	0.003148008	0.021099461	0.014933528	0.015505893	0.011213154	0.002159378	0.006868382	0	0	0.000416266	0.003069959	0.001430913	0.008923693	0.001014647	0.003356141	0.035980956	0.005307386	0.000754481	0.072144028	0.000312199	0.000390249	0	0.000910581	0	0	0	0.000780498	0.00390249	0.000104066	0	0.07396519	0.015870125	0.000780498	0	0.000546349	0.000546349	0.000312199	0.000312199	7.80E-05	0.000442282	0	0.001508963	0	0.000234149	0.001899212	0.000520332	0.000598382	0.001326847	0.000182116	0.010874938	0.000364232	0	0	0.000182116	0.002809793	0.004032573	0	0	0	0.000312199	0	0.000260166	0.001040664	0	0.000260166	0	0	0	0.000104066	0	0	0.029502823	0.000104066	0.003017925	0.010900955	0.000130083	0	0.000988631	0	5.20E-05	7.80E-05	0.002289461	0.000260166	0.002939876	0	0.000234149	0	0.0001561	0	0.000182116	0.000182116	0	0	0	0	0	0	0.000104066	0.000208133	0	0.000780498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001014647	0	0.005957801	0	0	0	0	0.000884564	0	0	0	0.000208133	0	0	0.001274813	0	0	0	0	0	0	0	0	0.000520332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.20E-05	0	0	0	0	0	0	0	295.4285714	0.820645274	6.729022355	2.61152876	20-85
754	20-44_62	0.020330256	0.277743253	0.000976563	0.001309482	0.004239169	0.003462358	0.00921076	0.008433949	0.044988459	0.028120561	0.011474609	0	0.008833452	0.000244141	0.000466087	0	0.000688033	0	0	0	0	0.000776811	0.003639915	0.005570845	0.00028853	0.005726207	0.000177557	0	0.000221946	0	0.002330433	0.000355114	0.000488281	0.000110973	0	0.000310724	0	0	8.88E-05	0	0	0	0.002685547	0.000221946	0	0	0	0	0	0.308615945	0.041925604	0.000199751	0	6.66E-05	0	0	0.000421697	0	0	0.00053267	0	0	0.002152876	0	0.000155362	0	0	0.001442649	0	0	0.017267401	0	0	0	0.000199751	0	0	6.66E-05	8.88E-05	0	0.00250799	0	0	0	0	0	0	0	0	0	8.88E-05	0.005193537	0	0	0	0.087357955	0.002308239	0	0	0	0	0	0	0	0	0	4.44E-05	0	0.001353871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.44E-05	0	0	4.44E-05	0	0	0	0.000110973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000110973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000621449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.048628374	0	0	0	0	0	0	0	0	159.2727273	0.741980761	5.426018458	0.812137174	20-85
757	20-44_88	0.025377681	0.245485097	0.105185464	0.000439712	0.002763906	0.001287729	0.021231823	0.02666541	0.014698954	0.050032978	0.030245925	0.001287729	0.003235026	0.007852005	0.004020227	0.001130689	0.007412293	0.030214517	0.000439712	0.00015704	0.006375828	0.000439712	0.014479098	0.000376896	0	0.000251264	0.000565344	0	0.000690976	0.000219856	0.001821665	0	0.011338296	0.002512642	0.000282672	0.003140802	0	0.000345488	0.002072929	0.001507585	0	0.003109394	0.000188448	0.100756933	0	0.000502528	0	0.000282672	0	0.008700022	0.002512642	0	0	0	0.00015704	0	0.015327115	0.000188448	0.000251264	0.001853073	0.000219856	0	0.001413361	0.00031408	0.000125632	0	0.001570401	0	0.001947297	0	0	0	0.00015704	0.000125632	0	0.000565344	0	0.00015704	0.004836835	0	0	0.00254405	0.000251264	0	0	9.42E-05	0	0	0.00031408	0	0	0.014039386	0	0	0	0.017085964	0.056377399	0	0	0	0.000565344	0.000376896	0	0.000345488	0	6.28E-05	0.00634442	0	0	0	0.000219856	0	0	0	0	0	0	0	0	0	0.000251264	0.000219856	0.001099281	0	0.000753793	6.28E-05	0	0	0	0	0	0	0	0	0	0.000125632	0	0.000753793	0.000251264	0	0	0.001162097	0	0	0	0	0	0	0	0.004020227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.28E-05	0	0	0	0	0.06429222	0.000345488	0	0	0.000565344	0	0	0	0.000282672	0	0	0	0	9.42E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226.5	0.783679687	6.118465462	0.828579885	20-85
759	20-44_86	0.116115858	0.017087597	0.000844991	0.010656276	0.051309736	0.000516383	0.012017651	0	0.006501737	0.024622101	0.013261666	0	0.30302319	9.39E-05	0.014247488	0.026992771	0.005656746	0.001760398	0.000563327	0.031569806	0.006736457	0.000586799	0.033353676	0.07013426	0.038024599	0.00950615	0.013942353	0.002417613	0.008449911	0	0.004741339	0	0.00023472	0.00011736	0	0.000281664	0.00011736	4.69E-05	0	0.006196601	0.002581917	0	0	0	9.39E-05	0	0	0	0.000164304	0.00356774	0	0.001337903	0.001455262	0	0	0.001971646	0.003966764	0	0	0	0	0.000187776	0.001619566	0	0.001150127	0.000399024	0	0	0	0	0	0.00201859	0	0	0.000633743	0.000445968	0	0	0	0	0.001173599	0	0	0	0.001032767	0	0.000633743	0	0	0.00023472	0.00011736	0	0	0	0	0	0.086728946	0	0	0	0	0	0	0	0	0	0.000563327	0.000704159	0.000187776	0	0	0	0	0	0	0	0	0	0.00213595	0	0	0.00011736	0	0	0	0	0	0	7.04E-05	0	0	0	0	0	0	0	0	0	0	0	4.69E-05	0	0	0	0	0	4.69E-05	0	0	0	7.04E-05	0	9.39E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000211248	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000469439	0	0	0	0	0	0	0	0	0	0	0	0	0.000281664	0	0	0	0	0	0	0	0	0	0	0	170.4285714	0.681790717	5.051653962	5.558316343	20-85
760	20-44_85	0.032908325	0.227576901	0	0.000881227	0.085837028	0.026271583	0.004653981	0.004295982	0.095172528	0.001349379	0.031338639	0.00016523	0.011676259	0.002808911	0.003552447	0.015421474	0.004130752	0.008068736	0.004626442	0.001487071	0.001679839	0.019800072	0.025445433	0.027235425	0.033679399	0.004378597	0.002698758	0.001542147	0.002313221	0.000413075	0.002946603	0.001789993	0.004378597	0.000798612	0	0.000440614	0.000963842	0.000743535	0.000413075	0.004488751	0.000220307	0.00099138	0.001514609	0.155811968	0.003690139	0.000220307	0	0.000853689	0.003304602	0.019139151	0	0	0.002753835	0.001101534	0.001101534	0.018891306	0.000743535	0.002753835	0.000220307	0.000247845	0	0	0.00415829	0.001569686	0.001404456	0	0.000853689	0.004185829	0	0.009941343	0	0.008481811	0.000110153	0.000550767	0	0	0	0	0	0	0	0	0	0	0	0	0.000413075	0	0	0	0.000110153	0	0	0	0	0	0	0	0	0	0	0	0.000220307	0	0	0	0	0.000468152	0	0	0.000605844	0	0	0	0	0.000137692	0	0	0	0	0	0.000440614	0	0	0.000605844	0	0	0	0	0.001156611	0	0	0	0	0.000633382	0.000192768	0	0.001431994	0	0	5.51E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000413075	0	0	0	0	0	0	0	0	8.26E-05	5.51E-05	0	0	0	0	0	0	0.015751935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202.375	0.744021183	5.697871567	1.226235855	20-85
765	20-44_60	0.039615497	0.147902709	0.022575007	0.019152345	0.206597728	0.003058549	0.016093796	0.005680163	0.030075736	0.004442179	0.0106321	0.002475969	0.024541218	0.004806292	0.003058549	0.022793475	0.010195165	0.01565686	0.03298864	0.002257501	0.007355083	0.027526944	0.007136615	0.004806292	0.005461695	0.002330323	0.003277017	0.004442179	0.001237984	0.000873871	0.00531605	0.069545587	0	0.017258957	0.001820565	0.003422662	0.013836295	0.011433149	0.002039033	0.013180891	0.002111856	0.007573551	0.002330323	0.00167492	0.035901544	0.002403146	0.004515001	0	0.00502476	0.002912904	0.005097582	0	0.002694436	0	0.000873871	0.000728226	0	0	0.000801049	0	0	0.000655403	0.005680163	0.008520245	0	0	0	0	0.000655403	0	0	0.003277017	0.000946694	0.004733469	0	0	0	0.000509758	0.000728226	0	0	0	0.001237984	0	0	0	0	0	0	0	0	0.002039033	0.001893388	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003568308	0	0	0	0	0	0	0	0	0	0	0	0	0.000145645	0	0.000436936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000801049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000218468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145.5	0.853786537	6.121585439	2.475733431	20-85
767	20-44_79	0.019487051	0.244279608	0.003164026	0.000188584	0.243630039	0.000775291	0.001655352	0.002598273	0.063867237	0.000502892	0.003855502	0.001131506	0	0.013075182	0.004945101	0.006286145	0.002786858	0.017705976	0.018187914	0.00159249	0.002011567	0.015212472	0.015065795	0.024390244	0.005385131	0	0.001529629	0.167735311	0.002619227	0.000838153	0.004148856	0	0.000838153	0.003310703	0	0.000628615	0.006139469	0.003415472	0.000796245	0.000921968	0.001906797	0	0.001257229	0	0.000377169	0.000356215	0	0.002179197	0	0	0	0.000104769	0	0.000293353	0.001781075	0.018984159	0.004756517	0.003750733	0.000230492	0.000314307	0.000963876	0.000460984	0.004379348	0.000398123	6.29E-05	0	0.000481938	0	0.000146677	0	0.000607661	0	0.000146677	0	0	0	0	0	0.003813595	0.000293353	0	0	0	0	0	0.000125723	8.38E-05	0.000146677	0.000167631	0	0	0	0	0	0	0	0	0.000628615	0	0	0	0.000104769	0	0	0	0	0	0	0.001885844	8.38E-05	0.000335261	0	0	4.19E-05	4.19E-05	4.19E-05	0	4.19E-05	0	0.000649568	0.000293353	0	0	8.38E-05	0	0	0	0	0.000104769	0.004651748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.29E-05	0	0	0	0.000167631	0	0.000251446	0	0	0	0	0	0	0.001948705	0.000356215	0	0	0	0	4.19E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.19E-05	0	0	0	0	0	0	6.29E-05	0	0	0	0	0	0	327.4772727	0.635801229	5.31094102	1.830215484	20-85
771	20-44_76	0.096099317	0.051094227	0.025428966	0.00848844	0.013850516	0.001126945	0.022029955	0.009270031	0.01644976	0.095208667	0.087938054	0.000199942	0.000545296	0.000436237	0.000963356	0.01288716	0.023393195	0	0.000145412	0	0.00403519	0.001072415	0.000963356	0.026992148	0	0.011778392	0.004216955	0	0.001090592	0	0.003726189	0	0.019576123	0.002999128	7.27E-05	0.003126363	0	0	0	0.001908536	0	0	0.000109059	0.106678057	0	0	0.00398066	0	0.000199942	0.122964229	0.013087102	0	0.000490766	0.000436237	0.000727061	0	0	0	0	0.000363531	0	0	0.001017886	0	0	0.000436237	0.003453541	0.000272648	0.000436237	0	0	0.000290824	0	0.000127236	0	0.00089065	9.09E-05	0	0	0	0	0	0	0	0	0.00047259	0	0	0	0	0	0	0	0	0	0.008542969	0.138377926	0	0	0	0	0	0	0	0	0	0.001617711	0	0	0	0	0	0	0	0	0	0	0	0.003271775	0	0	0.000272648	0	0	0	0	0	0	0	0	5.45E-05	0	0	0	0	0	0	0	0.000109059	0	0	0	0	0	0	0	0	0	0	0	0.000163589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198.1111111	0.746765804	5.691887659	2.176352497	20-85
775	20-44_116	0.081053293	0.104244017	0.00039984	0.003370081	0.095190495	0.003484321	0.008053921	0.00188496	0.046581367	0.016022163	0	0.00097104	0.015136802	0.005512081	0.009681842	0.029616725	0.008625121	0	0.00059976	0.011452562	0.004312561	0.0017136	0.055120809	0.033472325	0.007454161	0.00259896	0.049151768	0.036214086	0.075798252	0.00017136	0.003741361	0.016536243	0.003170161	0	0	0.0004284	0	0	0.00082824	0.010652882	0.158222425	0.0001428	0.00205632	0	0.007682641	5.71E-05	0	0.00011424	0.00154224	0	0	0.00105672	0.00239904	0	0.00211344	0	0.00091392	0	0	0	0.00019992	0	0.00051408	0.00019992	0.0002856	0.00037128	0.00111384	0	0	0	0.005140801	0.00191352	0	0	0	0.00031416	0	0	0	0	0	0	0	0.00011424	0	0	0.00022848	0	0	0	0.00022848	0	0	0	0	0	0	0	0	0.008510881	0	0	0.00077112	0	0	0	0.00082824	0	0	0	0	0	0.00297024	0	0	0	0	0	0	0	0	0.0015708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.71E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048552	0	0	0	0	0	0	0	0.0001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.1666667	0.7636454	5.625258072	2.873353544	20-85
780	20-44_112	0.066451189	0.121096746	0.033033856	0.006573902	0.021502137	0.00479347	0.000273913	0.014983017	0.004930426	0.004546949	0.008025638	0.001013476	0.008628246	0.007121727	0.00153391	0.007012162	0.007368248	0.007559987	0.065026843	0.001369563	0.020844746	0.121973266	0.017722143	0.002355648	0	0.001807823	0.049879478	0.007833899	0.005396078	0.037608195	0	0.003643037	0.002300866	0.000136956	0.001013476	0.000739564	0.00914868	0.003177386	0.001643475	0.004738687	0.006738249	0	0.000383478	0.005067382	0.003834776	0.001862605	0.004492166	0.000465651	0.000493043	0	0	0.000328695	0.000766955	0.000109565	0.00109565	0.05144078	0.002492604	0.000356086	5.48E-05	0.00021913	0.000246521	0.003533472	0.003095212	0.000629999	0.000273913	0.000191739	0.001205215	0	0	0.004957817	0.002273474	0.001424345	0	0.000301304	0	0	0	0	0.028377342	0.025583434	0	0.002739126	0	0.000986085	0	0	0	0	0	0.001259998	0	0	0.000493043	0	0	0	0	0.002519996	0	0	0	0	0	0	0	0	0	0.000273913	0.000356086	0	0.000383478	0	0.005724773	0	0	0	0	0	0.010573025	0	0.00021913	0	0	0	0	0.000602608	0	0	0	0	0	0	0.000328695	0	0	0.000246521	0	0.000164348	0	0.000410869	0	0	0.001040868	0	0.000109565	0.000849129	0	0	0	0	0	0	0	0.000109565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000191739	0	0	0.00021913	0	0	0	0	0	0	0	0	0	0	0.000301304	0	0	0	0	0	0	0	0	0	0.003615646	5.48E-05	0	0	0	0	0	0	0	0.000109565	0	0	0	330.5	0.795282836	6.643114297	2.137300485	20-85
784	20-44_108	0.191994514	0.310162567	0.008114054	0.066369532	0	0.145510128	0	0	0.020799406	0.011542527	0	0.000171424	0.00745693	0	0.007742636	0	0	0	0	0.000399989	0	0	0	0	0	0	0	0	0.004085598	0	0	0	0.001285678	0	0	0	0	0	0	0	0.000342847	0	0.002085655	0	0	0	0	0	0.066655238	0.000399989	0.005314134	0.032827633	0	0.000514271	0	0	0.008114054	0	0	0	0	0	0.001057113	0	0.014028171	0.000799977	0	0	0	0.002971344	0	0	0	0	0	0	0.013113911	0.003571327	0	0	0	0.003571327	0.004399874	0	0	0	0	0	0	0	0.000371418	0.016113825	0	0.000114282	0.000971401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035541842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.57E-05	0	0	0	0	0	0	0	0	0	0	0	0	5.71E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000114282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.75	0.693623149	4.6475801	1.635325817	20-85
788	20-44_104	0.008930522	0.459315165	0.007304584	0.000558158	0.107287597	0.007571529	0.021962288	0.017472759	0.10075958	0.001723008	0.008348096	0.000485354	0.004562332	0.026864368	0.001844347	0.009148931	0.001868615	0.00330041	0	0.000800835	0.001892882	0.011575703	0.005508773	0.039629189	0.007450191	0.00053389	0.001674473	0.004125513	0.00084937	0	0.002742253	0.004416725	0.00191715	0.002184095	0	0.001237654	0.000558158	0	0.001868615	0	0	0.000558158	0.008809183	0	0.005872789	0.002669449	0	0.001650205	0.003955639	0.005654379	0.013007499	0	0	0.001431796	0	0	0	0	0	0.001771544	0.000169874	0	0	0.000291213	0.004513796	0	0	0.005727182	4.85E-05	0	0.000388284	0	0.000242677	0.000970709	0	0	0.000970709	0.000485354	0.010604994	0	0	0	0.00138326	0	0.000169874	0.000291213	0	0	0	0	0	0.01448783	0.000922173	0	9.71E-05	0	0	0	0	0	0	0	0.000145606	0	0	0	0	0	0	0.000194142	0	0	0.001844347	0.001456063	0	0.000121339	0	0	0	0	0	0	0	0	0.00031548	0	0.000752299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000169874	0	0	0	0	0	0	0	0	0	0	0	0	0.00053389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.28E-05	0.001164851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.28E-05	0	0	0	0	0.001140583	0	0	0	0	183.1111111	0.653547403	4.906699688	0.897475019	20-85
797	20-44_150	0.050071175	0.28655354	0.001084574	0.009286667	0.066769099	0.007885758	0.005129132	0.013579773	0.145739657	0.001807624	0.011885126	0.003095556	0.00268884	0.035858734	0.007411257	0	0.003637843	0.001129765	0.001129765	0.000225953	0.007162709	0.013918702	0.006891565	0.003818605	0.095849244	0	0.014348013	0.042524346	0.001739838	0	0.002734031	0.013308629	0	0	0.00038412	0.000790835	0	0.000949002	0.001287932	0.001807624	0.011229862	0.001242741	0.000203358	0	0.002937388	0.004857989	0.000700454	0.001378313	0.000564882	0	0.000225953	0.001084574	0.005942563	0.000203358	0.002440292	0.016065255	0	0.002711435	0	0	0.000180762	9.04E-05	0.001785028	0.000632668	0.000745645	0	0.000700454	0.000971598	0	0	0	0	0.000180762	0	0	0	0.000903812	0	0	0	0	0	0.000158167	9.04E-05	0	0.000723049	0.000293739	0	0	0	0	0	0.000112976	0.000135572	0	0	0	0	0.028876788	0	0	0	0.002078767	0	0	0	0	0	0.015048467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001446099	0	0	0	0	0.012450008	0	0	0	0	0	0	0	0	0	0	0	0.000338929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001694647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0.739375512	5.657000264	1.450610597	20-85
804	20-44_146	0.014285248	0.024754574	0.013208963	0.009229966	0.008871204	9.78E-05	0.00117413	0.007827533	0.008545057	0.00352239	0.002641793	0.000293533	0.000913212	0.000684909	0.000521836	0.001532892	0.009784417	0.001598121	0.001761195	0	0.001891654	0.00061968	0.001011056	0.000293533	0	0.001271974	0.002804866	0.000228303	0.000717524	0.000587065	0.001500277	0.000293533	0.004566061	6.52E-05	0.001435048	0.000391377	0	0.000913212	0.000945827	0	0.000978442	0	0	0.587325919	0.000750139	0.000293533	0.001239359	0	0	0	0	0	0	0.000391377	0.000326147	0.000423991	0.000782753	0.000782753	0	0.000260918	0	0.000228303	0.000195688	0.000260918	0.000978442	0	0.005414044	0	0	0.000130459	0.000880598	0	0	0.000130459	0	0	0	0	0.000456606	0.000195688	0.006196797	0.000456606	0	0.020449431	0	0	0	0	0.00290271	0	0	0	0	0	0	0.032810411	0.042203451	0	0	0	0	0	0	0	0	0	0	0.001924269	0.001435048	0	0	0	0	0	0	0.001011056	0	0	0.143961384	0	0	0	0	0	0	0	0	0	0	0	9.78E-05	0	0	0	0	0	0	0	0.000326147	0	0	0	0	0	0	0	0.000326147	0	0	0	0	0	0	0	0	0	0.000456606	0	0	0	0	0	0	0	0	0	0	0	0.000163074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52E-05	0	0	0	0	0	0	0.000260918	0	0	0	0	0	0.000391377	153	0.68445382	4.967346829	0.279679143	20-85
